1,1303012800000,638.05,10691,Determined Wombat Society,10001,Sheffield Village,OH,Isla,Hayden
2,1306468800000,597.09,10693,Placid Lobster Foundation,10002,Wilmington,OH,Butch,Hansen
3,1306209600000,23.20,10693,Placid Lobster Foundation,10003,Bellaire,OH,Levi,Chaney
4,1306468800000,121.93,10693,Placid Lobster Foundation,10004,Newark,OH,Frank,Mcintosh
5,1300507200000,2302.80,10178,Charming Finch Fund,10005,Fresno,CA,Milo,Whitfield
6,1297400400000,4475.00,10178,Charming Finch Fund,10006,Bella Vista,CA,Ike,Morton
7,1299819600000,1331.82,10178,Charming Finch Fund,10007,Fresno,CA,Lola,Fisher
8,1299992400000,294.17,10178,Charming Finch Fund,10008,Coarsegold,CA,Sebastian,Holder
9,1300075200000,1049.79,10178,Charming Finch Fund,10009,Fresno,CA,Ruby,Sellers
10,1300075200000,219.30,10178,Charming Finch Fund,10010,Tranquillity,CA,Magnus,Juarez
